CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity
0.00542906763733253,0.012239756787591427,0.0,0.00028082335871825966,0.11432198603774839,0.0,0.0,0.0005688882958570151,0.3405757775661878,0.8333333333333334,0.0,1.0,0.049866718678889546,18.7733,20.515632000000004,43.704,39.426061999999966
0.007663026669521511,0.015132850161899816,0.0,0.0004922421067623259,0.06591445154738007,0.0,0.0,0.0005688882958570151,0.3459491165756216,0.8333333333333334,0.0,1.0,0.049476627007346716,18.72,20.472849,43.8373,39.26449799999997
0.00657102752599148,0.0117036079584798,0.0,0.0009150796028504584,0.05315337120511032,0.0,0.0,0.0005056009984631764,0.3511047273034515,0.8333333333333334,0.0,1.0,0.04850139782848971,18.62,20.275080999999997,43.9227,39.22671599999997
0.005862060761782362,0.010630650830602037,0.0,0.001056025434879836,0.03659562149104698,0.0,0.0,0.0005056009984631764,0.3548743512834595,0.8333333333333334,0.0,1.0,0.04791626032117548,18.56,20.222198000000002,44.1387,39.082248999999976
0.005405276806318804,0.008366691506690338,0.0,0.0009150796028504584,0.020459776660924207,0.0,0.0,0.0005688882958570151,0.3600738326351947,0.8333333333333334,0.0,1.0,0.0468110005851375,18.482,20.212379000000002,44.3013,39.08832899999997
0.007434634691789788,0.01492181987245858,0.0,0.001056025434879836,0.020143387546608073,0.0,0.0,0.0006954435189589279,0.3756300309044173,0.8333333333333334,0.0,1.0,0.04596580196346141,18.3853,20.115728,44.6693,39.18326099999997
0.007636856755406374,0.012775905616703054,0.0,0.0011264983508945249,0.0,0.0,0.0,0.0005688882958570151,0.3822593696278797,0.8333333333333334,0.0,1.0,0.044535465834471114,18.25,20.015225,44.7707,39.233224999999976
0.007739157328765456,0.012775905616703054,0.0,0.0009855525188651472,0.037333915489303676,0.0,0.0,0.0005688882958570151,0.39543030582699373,0.8333333333333334,0.0,1.0,0.043235160262661734,18.188,19.976938,44.9653,39.25653399999998
0.008576594580448682,0.0117036079584798,0.0,0.0011264983508945249,0.05062225829058126,0.0,0.0,0.0007587308163527671,0.4018435411067745,0.8333333333333334,0.0,1.0,0.04167479357649047,18.0967,19.878977,44.928,39.062597999999994
0.009794685128351521,0.012775905616703054,0.0,0.0011264983508945249,0.05410253854805872,0.0,0.0,0.0008852860394546803,0.4118964133327701,0.8333333333333334,0.0,1.0,0.04050451856186203,18.024,19.69021600000001,45.1093,39.268264999999985
0.008017510051626042,0.012345271932312038,0.0,0.0011264983508945249,0.050833131635272956,0.0,0.0,0.0008220084279037237,0.4225553501038271,0.8333333333333334,0.0,1.0,0.03920421299005267,17.9333,19.798987000000007,45.376,39.55418299999999
0.010377560488187831,0.016741956118889192,0.0,0.0011264983508945249,0.08289394795082682,0.0,0.0,0.0008220084279037237,0.425631168290963,0.8333333333333334,0.0,1.0,0.03796892269683376,17.8287,19.686007000000007,45.456,40.540364999999994
0.009718554469107521,0.012775905616703054,0.0,0.0011264983508945249,0.02320192111470213,0.0,0.0,0.0009485733368485194,0.4295746499286696,0.844445,0.0,1.0,0.03601846433911969,17.7187,19.404812000000003,45.3307,42.335933
0.00903337853591224,0.014385011573692444,0.0,0.001056025434879836,0.04998948006194899,0.0,0.0,0.0008220084279037237,0.43178442950315704,0.9999999999999999,0.0,1.0,0.034523112931538924,17.6367,19.386137000000005,45.4533,42.67916
0.00888111721742435,0.007302307484321119,0.0,0.0011264983508945249,0.028580536058076388,0.0,0.0,0.0008220084279037237,0.4396258973167427,0.9999999999999999,0.0,1.0,0.03302776152395814,17.556,19.329591000000004,45.4773,42.970414
0.009896985701710548,0.01748913523744207,0.0,0.0011264983508945249,0.04186887885935397,0.0,0.0,0.0007587308163527671,0.4353363252015611,0.9999999999999999,0.0,1.0,0.03172745595214875,17.4667,19.330601999999995,45.3093,42.75229199999999
0.009135679109271266,0.011914638247921036,0.0,0.0011264983508945249,0.10409201861000772,0.0,0.0,0.0006954435189589279,0.444783132882495,0.9999999999999999,0.0,1.0,0.03029711982315844,17.4067,18.241289,45.3333,42.72311200000001
0.008298241857588096,0.012129625355289275,0.0,0.0011264983508945249,0.06981647849424093,0.0,0.0,0.0007587308163527671,0.4505025623694036,0.9999999999999999,0.0,1.0,0.02932189064430142,17.308,17.774932000000007,45.3413,42.52911300000001
0.008245902029357821,0.010630650830602037,0.0,0.0011264983508945249,0.09597141740741268,0.0,0.0,0.0009485733368485194,0.47208040997910455,0.9999999999999999,0.0,1.0,0.02860672257980626,17.236,17.796853000000002,45.4507,42.56079300000001
0.01083434444365139,0.011166799659713664,0.0,0.0011264983508945249,0.0,0.0,0.0,0.0008220084279037237,0.46319742105724954,0.9999999999999999,0.0,1.0,0.027891554515311084,17.1333,17.521612000000008,45.464,42.637183000000014
0.009870815787595466,0.014385011573692444,0.0,0.0011264983508945249,0.0,0.0,0.0,0.0007587308163527671,0.4645834078050714,0.9999999999999999,0.0,1.0,0.02646121838632079,17.0653,17.472359000000004,45.5307,42.725646
0.010175338424571134,0.01331271391546919,0.0,0.0011264983508945249,0.02183084888781317,0.0,0.0,0.0009485733368485194,0.4836053853628101,0.9999999999999999,0.0,1.0,0.025941096157597043,16.9533,17.367038000000004,45.6347,42.678987999999976
0.012280826969285952,0.011166799659713664,0.0,0.0011264983508945249,0.03427554011576678,0.0,0.0,0.0009485733368485194,0.4926606071044413,0.9999999999999999,0.0,1.0,0.025290943371692354,16.8787,17.296436000000003,45.7253,42.71935999999998
0.011747912354578505,0.019950935457704932,0.0,0.001056025434879836,0.012233707147071898,0.0,0.0,0.0008220084279037237,0.4892809442258134,0.9999999999999999,0.0,1.0,0.02490085170014955,16.7867,17.219576000000007,45.7067,42.89116099999998
0.012333166797516226,0.017814253777112446,0.0,0.0011264983508945249,0.02299088957545327,0.0,0.0,0.0007587308163527671,0.5003298420982507,0.9999999999999999,0.0,1.0,0.024315714192835333,16.7053,17.187358000000007,45.7467,42.76538899999998
0.010734422953393774,0.02038222861175043,0.0,0.001056025434879836,0.0,0.0,0.0,0.0008220084279037237,0.5087367535088376,0.9999999999999999,0.0,1.0,0.023730576685521115,16.61,17.035526000000004,45.8187,42.84422799999999
0.011647990864320834,0.023274662516404324,0.0,0.001056025434879836,0.0056950040576903916,0.0,0.0,0.0009485733368485194,0.5170559236716137,0.9999999999999999,0.0,1.0,0.02347051557115923,16.52,16.881699000000005,45.8827,42.84436199999998
0.01329669545357215,0.008476163469337966,0.0,0.0011264983508945249,0.0,0.0,0.0,0.0006954435189589279,0.5219954309557622,0.9999999999999999,0.0,1.0,0.0235355308497497,16.4233,16.859065,45.936,42.769229999999986
0.013601218090547873,0.01331271391546919,0.0,0.001056025434879836,0.0,0.0,0.0,0.0008220084279037237,0.5273671451272737,0.9999999999999999,0.0,1.0,0.023405500292568757,16.3153,16.810379000000005,46.0107,42.71118699999999
0.013525087431303984,0.01331271391546919,0.0,0.0009150796028504584,0.0,0.0,0.0,0.0009485733368485194,0.5349502637111947,0.9999999999999999,0.0,1.0,0.022950393342435482,16.2,15.638538999999998,46.0507,48.95774400000001
0.018347488877786478,0.013848862744580817,0.0,0.000774133770821081,0.006538703089381508,0.0,0.0,0.0008220084279037237,0.5475590059891526,0.9999999999999999,0.0,1.0,0.022560301670892666,16.1367,15.557709,46.08,50.11091700000001
0.020555277995860377,0.01331271391546919,0.0,0.0004922421067623259,0.0118118655409542,0.0,0.0,0.0009485733368485194,0.5588678779291765,0.9999999999999999,0.0,1.0,0.022105194720759377,16.0613,15.538480000000002,46.1173,50.11787799999999
0.01905645564199554,0.015994117530681834,0.0,0.0007036608548063922,0.01349926360433643,0.0,0.0,0.0009485733368485194,0.5444831878020167,0.9999999999999999,0.0,1.0,0.021910148884987976,15.9353,15.530160000000002,46.1893,50.117557000000005
0.018245188304427395,0.012775905616703054,0.0,0.01956157251746424,0.006960560514954923,0.0,0.0,0.0008852860394546803,0.5450892523470783,0.9999999999999999,0.0,1.0,0.022040179442168906,15.824,15.474172999999999,46.2027,50.120221
0.021442675992672355,0.014385011573692444,0.0,0.37999690313177203,0.0,0.0,0.0,0.0010118509483994756,0.5601238776432051,0.9999999999999999,0.0,1.0,0.02171510304921656,15.7667,15.446425999999999,46.2107,50.116032
0.02248233530797228,0.04250479764173652,0.0,0.9782350805517362,0.0643325059757994,0.0,0.009720981020723584,0.0054453808685057045,0.5640673592809118,0.9999999999999999,0.0,1.0,0.021975164163578448,15.682,15.506021000000002,46.2373,50.070358999999996
0.022939119263435837,0.08941551204521325,0.0,0.9792601411483135,0.04471638088819917,0.025428428688978825,0.12985617650703685,0.021545159850162726,0.5595178130981435,0.9999999999999999,0.0,1.0,0.021780118327807046,15.582,15.458573000000001,46.248,50.071425
0.02408107915209473,0.08112334060948187,0.0,0.9813775319431185,0.0056950040576903916,0.069815404120976,0.45851425257846457,0.059673189781586866,0.5650633849273534,0.9999999999999999,0.0,1.0,0.022235225277940307,15.496,15.293878000000001,46.24,50.00747800000002
0.02276306711393422,0.07803702262640386,0.0,0.9843854441312,0.0,0.09343838687467464,0.6111609929923751,0.10333018940559213,0.5447854076555863,0.9999999999999999,0.0,1.0,0.022625316949483124,15.4267,15.202341000000004,46.2427,49.94201000000002
0.02129041467418452,0.08041111338261772,0.0,0.987084236483126,0.0,0.11050143579237266,0.7190332891411042,0.15068040092067037,0.5243774433500257,0.9999999999999999,0.0,1.0,0.02347051557115923,15.332,16.55769400000001,46.2133,42.734413999999994
0.02027454618989838,0.1313135976048062,0.0,0.9894082410544287,0.0,0.12064329375808158,0.8090919081456333,0.2038459925023634,0.5040133496683705,0.9999999999999999,0.0,1.0,0.023340485013978285,15.324,16.710021,46.1067,42.94988199999999
0.01872814217400609,0.20327492630426613,0.0,0.9913206197299183,0.02794775782944412,0.12673386622781238,0.8753989576245625,0.25292125263480353,0.4851652297683306,0.9999999999999999,0.0,1.0,0.0235355308497497,15.32,16.82829700000001,45.976,42.706255999999996
0.01626579116408533,0.27600981290845905,0.0,0.9922095394660126,0.0421852679736701,0.13222934054308216,0.9229663975383292,0.30394917869234284,0.4716027076299139,0.9999999999999999,0.0,1.0,0.024120668357063918,15.3333,16.935180000000006,45.8027,42.64862799999998
0.015428353912402104,0.41945765215613606,0.0,0.9935084834407379,0.02299088957545327,0.13824854321651078,0.9543159908061458,0.35559603011006985,0.46163757665172894,0.9999999999999999,0.0,1.0,0.024445744750016263,15.4,16.94385100000001,45.456,42.61160099999999
0.013753479409035707,0.4750291815322118,0.0,0.994805825758281,0.023834699343334393,0.144044190498581,0.9597757185913669,0.40409304542242863,0.45617812123240703,0.9999999999999999,0.0,1.0,0.024770821142968608,15.4887,16.955350000000013,45.104,42.646004999999995
0.012661480265505676,0.5777659805984028,0.0,0.9956258742355429,0.12086064166876276,0.15013476296831182,0.9581471531085376,0.4507710594414657,0.44642909369790357,0.9999999999999999,0.0,1.0,0.025225928093101868,15.6447,17.252566000000005,44.8373,42.24521299999999
0.01347512668617512,0.6739252293305724,0.0,0.995763616753208,0.054629801007066554,0.1561466187509446,0.962360613266554,0.4974490734605029,0.4401458454519161,0.9999999999999999,0.0,1.0,0.0256160197646447,15.8047,17.455413000000007,44.512,42.03357600000002
0.009414031832131853,0.6682274115156592,0.0,0.9965147939716372,0.12370814369760795,0.1539677408520714,0.972800735134225,0.5434655444106696,0.4190879459773888,0.9999999999999999,0.0,1.0,0.026331187829139846,15.9987,17.533161000000003,44.2213,41.913412
0.011469559631717918,0.8393400027697726,0.0,0.996924818210268,0.19953554078018396,0.14765571210263817,1.0,0.5888834302707018,0.39569027989458055,0.9999999999999999,0.0,1.0,0.027501462843768282,16.248,17.718419,43.912,41.59878300000002
0.01093664501701036,0.864769152647441,0.0,0.997608725827047,0.14680454904268567,0.13809740717728258,0.9814836897939334,0.6289692596239529,0.3697806143837153,0.9999999999999999,0.0,1.0,0.028021585072492042,16.5073,17.887216000000002,43.7307,39.231880000000004
0.0092879404277591,0.8668069138798578,0.0,0.9968559469514355,0.3032067618681512,0.12899041125795563,0.9432387058457669,0.6670307478147747,0.3324515879541015,0.9999999999999999,0.0,1.0,0.028541707301215788,16.7867,18.427898999999996,43.7893,39.415946000000005
0.00525301548783097,0.8638524898276805,0.0,0.9963097818523217,0.366694983492398,0.12358834741137549,0.8767714887637166,0.7077790888211843,0.34889494772896407,0.9999999999999999,0.0,1.0,0.03003705870879657,17.0807,18.447587999999993,43.9627,39.59605100000001
0.0022577498632026516,0.8634634027315233,0.0,0.995763616753208,0.46403684034847104,0.11777800634771365,0.7851801710169123,0.7412117126984897,0.34711899987976197,0.9999999999999999,0.0,1.0,0.03094727260906313,17.3347,18.511974999999993,44.3973,39.73446400000001
0.0008112673375680335,0.8648021261301662,0.0,0.9952847212557444,0.4697318444061614,0.11140405380442996,0.6582806650813582,0.7725366971645771,0.34360934996734077,0.9999999999999999,0.0,1.0,0.032572654573824855,17.586,18.596991999999993,44.4107,39.768093000000015
0.0018009659077390938,0.8657187889499265,0.0,0.9950797091364291,0.42533295999417847,0.10163867151421517,0.5008943665429751,0.7921253458100164,0.3404035447464116,0.9999999999999999,0.0,1.0,0.034068005981405636,17.8793,18.666957999999994,44.1787,39.727933
0.003830323793210022,0.86374697468296,0.0,0.9955586046338925,0.37977292753265535,0.0959210062301634,0.3738183255120103,0.8189464133357709,0.33498633511307246,0.9999999999999999,0.0,1.0,0.035368311553215015,18.1987,18.83876399999999,43.896,39.625002
0.0031974876882449044,0.8668069138798578,0.0,0.9958997576136908,0.34887120273739863,0.09125657021948312,0.2724263872034269,0.8351876346810401,0.32775093184454857,0.9999999999999999,0.0,1.0,0.03666861712502438,18.5267,19.112361999999983,43.928,39.534083
0.003982585111697856,0.8648021261301662,0.0,0.9962409105934893,0.28359063678055096,0.08764546843775714,0.20847391840103632,0.849610823317276,0.3197356063732642,0.9999999999999999,0.0,1.0,0.03757883102529094,18.818,19.756646999999997,43.68,39.383863000000005
0.005557538124806638,0.8628303118631997,0.0,0.9960358984741737,0.3254584082780048,0.08373335404456833,0.17293424710704575,0.860809594857949,0.3060430972010541,0.9999999999999999,0.0,1.0,0.03920421299005267,19.156,20.192434000000013,43.36,39.85479199999998
0.006064282825399003,0.8625863080910332,0.0,0.9968559469514355,0.28612174969508003,0.08636647970578852,0.1503880264779261,0.867298141004893,0.2983738622072449,0.9999999999999999,0.0,1.0,0.04004941161172876,19.4693,20.27784800000001,43.0453,39.84077799999997
0.005733590274308253,0.6744198315714502,0.0,0.9961736409918389,0.41942597522989633,0.10178550437454868,0.12141990333826698,0.8711831325850382,0.2707516175261518,0.9999999999999999,0.0,1.0,0.04141473246212861,19.762,21.051207000000005,43.5893,38.457077999999974
0.007663026669521511,0.6705487446995126,0.0,0.9960358984741737,0.23929616077629234,0.13178537842784932,0.11153990043888262,0.8717197282807251,0.25621419263428474,0.9999999999999999,0.0,1.0,0.04304011442689032,20.0327,21.417691,43.1787,37.14023099999998
0.007663026669521511,0.6704762030375173,0.0,0.9965147939716372,0.3049991062007521,0.1828641119078406,0.11153990043888262,0.867298141004893,0.2534194714077271,0.9999999999999999,0.0,1.0,0.0443404199986997,20.3693,21.642405999999998,42.8667,37.71730699999998
0.008804986558180461,0.6624570520387505,0.0,0.9961736409918389,0.4418896023463417,0.2590776083561437,0.10441676779438688,0.8585372961177293,0.2726153066231643,0.9999999999999999,0.0,1.0,0.045640725570509064,20.6653,21.237368999999997,42.536,40.35923999999999
0.009540123236504605,0.6641123208715551,0.0,0.9933034713214224,0.5992409825147557,0.35803393004080675,0.09586896185672833,0.8495691741928816,0.26683088361935886,0.9999999999999999,0.0,1.0,0.04648592419218518,20.9493,21.898621999999996,42.0827,39.649989999999995
0.01157186020507689,0.6677328092747812,0.0,0.992824575823959,0.5777265227412587,0.4726443768996961,0.09285208229575125,0.834030176456589,0.2780747620424862,0.9999999999999999,0.0,1.0,0.04720109225668033,21.188,20.973747999999983,42.12,43.05869
0.011138867080627057,0.653982866978376,0.0,0.992824575823959,0.5069613514877408,0.6076749819476398,0.09201406669051644,0.8156406351599953,0.2675019416813172,0.9999999999999999,0.0,1.0,0.04765619920681362,21.3947,22.002325999999986,42.3093,39.726387999999986
0.012889872243237399,0.47450160580860873,0.0,0.9922784107248451,0.568761637187111,0.7411732354867421,0.0895838448174674,0.7950185070790001,0.2553692769146277,0.9999999999999999,0.0,1.0,0.04876145894285157,21.568,22.211938999999997,42.328,39.278376999999985
0.014312563937858291,0.4729188786377995,0.0,0.9922784107248451,0.4013917957138767,0.8311653008446825,0.09033803548004686,0.768528695379825,0.26165252516061516,0.9999999999999999,0.0,1.0,0.049476627007346716,21.7027,22.047055999999987,42.5013,39.86962799999998
0.015378393167273297,0.4672210608228862,0.0,0.9926195637046434,0.44484309472848277,0.9038176543686712,0.09017050250539543,0.7399719248095379,0.2569518690510621,0.9999999999999999,0.0,1.0,0.04999674923607049,21.864,22.228912,42.5067,39.51750899999999
0.014845478552565794,0.3019843441904021,0.0,0.9922784107248451,0.416262084086735,0.963544727871165,0.09276837426375512,0.707241524541209,0.2635812077745245,0.9999999999999999,0.0,1.0,0.05064690202197515,21.9613,22.162471999999994,42.6027,39.88698799999998
0.015378393167273297,0.27154322493850447,0.0,0.9916633743668988,0.46076854079758534,0.9664677408520714,0.09042186042270219,0.6726514424394524,0.2662231942363749,0.9999999999999999,0.0,1.0,0.05155711592224173,22.1,22.27160699999999,42.6267,40.14439899999998
0.014895439297694657,0.2358263484505761,0.0,0.9909794667501198,0.442522380574974,0.9713975045760633,0.08757263074703574,0.6350655291341584,0.2586839462763589,0.9999999999999999,0.0,1.0,0.05194720759378456,22.204,22.33176799999999,42.7013,40.40154799999998
0.015173792020555243,0.20860344111265722,0.0,0.990843325889637,0.40423929774272194,0.9527112126148214,0.08447192624340331,0.5948964015321184,0.24951986039392565,0.9999999999999999,0.0,1.0,0.05253234510109876,22.2813,22.363647,42.8187,39.83955099999997
0.014667047319962878,0.17295712787776069,0.0,0.990433301651006,0.4147861288684502,0.925254832155032,0.08296354491824437,0.5519377511799367,0.25315949734014026,0.9999999999999999,0.0,1.0,0.05298745205123205,22.316,22.435589999999998,42.8667,40.359391999999964
0.014971569956938546,0.14324538206374438,0.0,0.9899544061535426,0.37977292753265535,0.9182049656585334,0.08170652151039219,0.5074080571122239,0.2311055722191711,0.9999999999999999,0.0,1.0,0.05318249788700345,22.38,22.445055000000004,42.888,40.323722999999966
0.015454523826517186,0.10152337490190391,0.0,0.989749394034227,0.442522380574974,0.8894586810861643,0.08078468096250208,0.45856041428752103,0.2554992639484212,0.9999999999999999,0.0,1.0,0.05357258955854628,22.4093,22.408723999999992,42.8053,40.489389999999965
0.01585896795375058,0.08427164874008325,0.0,0.9895443819149117,0.39221651139870883,0.8610283128180154,0.08078468096250208,0.4105602827150313,0.2747373449498412,0.9999999999999999,0.0,1.0,0.05383265067290814,22.42,22.333210999999984,42.768,42.449943000000005
0.01593509861299447,0.07922406800451079,0.0,0.9888604742981327,0.35382902015873247,0.8383872944969688,0.08153887162508155,0.3604525117313234,0.2746950991638583,0.9999999999999999,0.0,1.0,0.05402769650867954,22.404,22.223173999999982,42.6667,42.846821000000006
0.013981871386767486,0.07240976806452251,0.0,0.9887243334376498,0.3839903944264894,0.8141121177517675,0.08187417139570284,0.3106130385954591,0.2883209899812493,0.9999999999999999,0.0,1.0,0.054482803458812804,22.42,22.253375999999985,42.448,43.23767999999999
0.014031832131896349,0.07792293437617467,0.0,0.987904284960388,0.43049959423096096,0.7755650808577811,0.08078468096250208,0.2591821814740104,0.28775879606009297,0.9999999999999999,0.0,1.0,0.05474286457317472,22.3813,22.19333299999998,42.168,43.420604999999995
0.013575048176432736,0.07478385882073638,0.0,0.9876992728410725,0.31354161228728766,0.7305685234008966,0.07433203094858971,0.20847485681587974,0.2644683692801643,0.9999999999999999,0.0,1.0,0.05513295624471752,22.352,22.392466999999996,42.1707,40.386626999999976
0.013677348749791818,0.07543475536973168,0.0,0.9866742122444951,0.24762668615623615,0.1776520176661237,0.04240361300701231,0.09825257999133254,0.2606776224071649,0.9999999999999999,0.0,1.0,0.05526298680189844,22.2933,21.891820000000003,42.12,38.34145899999998
0.013829610068279652,0.07283182864340498,0.0,0.9850341152899715,0.27272741654050653,0.02211823456313288,0.027486865087437484,0.029969905989305847,0.26992782469948623,0.9999999999999999,0.0,1.0,0.05532800208048892,22.24,21.814027999999986,42.2667,38.66032099999998
0.014540955915590126,0.07585681594861413,0.0,0.9846240910513406,0.068129175347593,0.017754811163915432,0.021201748048176546,0.022403325529546582,0.2869561261264189,0.9999999999999999,0.0,1.0,0.05519797152330798,22.1587,20.703569999999996,42.2267,38.69787199999997
0.01314443413508426,0.07910997975428163,0.0,0.984521584991683,0.006116861483263807,0.013466535961980889,0.013156891766449916,0.013854019450935333,0.3108314945584178,0.9999999999999999,0.0,1.0,0.05519797152330798,22.092,20.642988999999996,42.1867,38.65453799999997
0.012409297456760116,0.05484149646854,0.0,0.9834965243951055,0.0,0.0007523216174914777,0.0,0.005634584123371216,0.3198217227831524,0.9999999999999999,0.0,1.0,0.05519797152330798,22.0227,20.598982999999997,42.2133,38.68769899999997
0.013118264220969178,0.012340655644730511,0.0,0.7559506901839507,0.0,0.0,0.0,0.0005811505729461795,0.3181318913438385,0.9999999999999999,0.0,1.0,0.05513295624471752,21.9573,20.756034999999997,42.3787,38.65969799999997
0.014464825256346125,0.010520519398299899,0.0,0.08694441133062711,0.0056950040576903916,0.0,0.0,0.0004423233869122194,0.3211654637449914,0.9999999999999999,0.0,1.0,0.05539301735907938,21.864,20.917246999999996,42.504,38.68512299999997
0.012128565650798118,0.0117036079584798,0.0,0.002465483755173611,0.1674758318265302,0.0,0.0,0.00025248086641646746,0.35214462357379855,0.9999999999999999,0.0,1.0,0.05558806319485078,21.7987,21.030702999999995,43.0373,39.31462999999998
0.013575048176432736,0.0117036079584798,0.0,0.00013987752668888223,0.007804259546646038,0.0,0.0,0.0004423233869122194,0.35435440314828587,0.9999999999999999,0.0,1.0,0.05519797152330798,21.6933,20.87384,42.832,39.11773699999998
0.014362524682987099,0.01062603454302051,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0004423233869122194,0.35881783292116615,0.9999999999999999,0.0,1.0,0.054417788180222346,21.6,20.897344999999994,42.824,38.98561599999998
0.016772535864677696,0.011272314804434289,0.0,6.940461067419341e-05,0.07973005680766548,0.0,0.0,0.0004423233869122194,0.3723364844356775,0.9999999999999999,0.0,1.0,0.05402769650867954,21.528,20.851419999999997,43.1707,39.07621699999997
0.01809292698593956,0.009448221740076646,0.0,6.940461067419341e-05,0.07867537369509266,0.0,0.0,0.00037904577536126277,0.38165168024489554,0.9999999999999999,0.0,1.0,0.052922436772641565,21.416,20.926515,43.288,39.082793999999964
0.021240453929055714,0.012881420761423679,0.0,6.940461067419341e-05,0.10335372461175103,0.0,0.0,0.0005056009984631764,0.3863312134614572,0.9999999999999999,0.0,1.0,0.05279240621546065,21.316,20.728979000000002,43.4853,39.187728999999976
0.024233340470582565,0.012877463943496648,0.0,6.940461067419341e-05,0.08658510155299597,0.0,0.0,0.00037904577536126277,0.39196452653847774,0.9999999999999999,0.0,1.0,0.05220726870814642,21.22,20.840925,43.5573,39.354954999999975
0.02314372041015389,0.009021544873612647,0.0,6.940461067419341e-05,0.0704492567228732,0.0,0.0,0.0006321659074079717,0.39820390416056,0.9999999999999999,0.0,1.0,0.05110200897210844,21.108,20.673332000000002,43.664,39.10263199999998
0.024411771703185592,0.011052711409484495,0.0,6.940461067419341e-05,0.09322927295363477,0.0,0.0,0.0006321659074079717,0.4050493463277039,0.9999999999999999,0.0,1.0,0.05025681035043235,21.0027,20.452536,43.5493,39.23543499999997
0.026645730735374573,0.0117036079584798,0.0,6.940461067419341e-05,0.08215565395257013,0.0,0.0,0.0004423233869122194,0.41280632256932365,0.9999999999999999,0.0,1.0,0.04960665756452766,20.9,20.492306999999993,43.68,39.27108899999997
0.026745652225632188,0.010622077725093493,0.0,6.940461067419341e-05,0.10040086500783854,0.0,0.0,0.0005056009984631764,0.41843801080842186,0.9999999999999999,0.0,1.0,0.04850139782848971,20.788,20.314645999999993,43.664,39.17428899999997
0.027456998072942662,0.010630650830602037,0.0,0.00013987752668888223,0.20269943192334527,0.0,0.0,0.0006321659074079717,0.4211677385180828,0.9999999999999999,0.0,1.0,0.04785124504258499,20.6613,20.410623,43.728,40.17137599999997
0.025427640187471734,0.008911413441310509,0.0,6.940461067419341e-05,0.09755336297899335,0.0,0.0,0.0004423233869122194,0.4204755575631331,0.9999999999999999,0.0,1.0,0.04739613809245173,20.56,20.412843999999993,43.7093,39.25967499999997
0.023624295196631173,0.011809123103200425,0.0,0.00021035044270357084,0.09322927295363477,0.0,0.0,0.0004423233869122194,0.4171381404704881,0.9999999999999999,0.0,1.0,0.046876015863727985,20.4507,20.391645999999994,43.6187,39.37218299999998
0.02182332928889208,0.010630650830602037,0.0,0.0004922421067623259,0.08985450846578173,0.0,0.0,0.0004423233869122194,0.41653207592542646,0.9999999999999999,0.0,1.0,0.04525063389896626,20.2973,20.226677999999996,43.5067,39.234453999999985
0.02228011324435558,0.007839115783087255,0.0,0.0007036608548063922,0.012233707147071898,0.0,0.0,0.0006954435189589279,0.4172681275042814,0.9999999999999999,0.0,1.0,0.044210389441518755,20.2133,19.861358,43.384,39.07187799999998
0.021214284014940632,0.015132850161899816,0.0,0.0020405160550332163,0.03701752637498755,0.0,0.0,0.0005056009984631764,0.4316966882553465,0.9999999999999999,0.0,1.0,0.042845068591118904,20.102,19.706796,43.4213,39.51792999999998
0.022965289177550918,0.0117036079584798,0.0,0.000774133770821081,0.015924971485431073,0.0,0.0,0.0005688882958570151,0.4401458454519161,0.9999999999999999,0.0,1.0,0.04147974774071907,19.9693,19.665815,43.376,39.989474
0.022230152499226774,0.009448221740076646,0.0,0.0008446066868357696,0.0,0.0,0.0,0.0006954435189589279,0.44755510637813883,0.9999999999999999,0.0,1.0,0.03959430466159547,19.882,19.286206000000004,43.4213,43.00508400000002
0.02273689719981914,0.012450787077032663,0.0,0.0008446066868357696,0.02974057674571649,0.0,0.0,0.0006321659074079717,0.4536644969664276,0.9333333333333332,0.0,1.0,0.038359014368376576,19.8067,19.197239000000007,43.4453,43.157900000000026
0.022889158518306973,0.0117036079584798,0.0,0.001056025434879836,0.049778606717257284,0.0,0.0,0.0006321659074079717,0.45522434137194806,0.0,0.0,1.0,0.03640855601066251,19.7033,18.380663000000006,43.456,41.240061000000004
0.022230152499226774,0.010089885713908883,0.0,0.0008446066868357696,0.020459776660924207,0.0,0.0,0.0007587308163527671,0.4556581730972336,0.0,0.0,1.0,0.035368311553215015,19.6033,17.971595999999998,43.4667,43.48364600000001
0.02187329003402083,0.010630650830602037,0.0,0.001056025434879836,0.012339175458329183,0.0,0.0,0.0006321659074079717,0.45609200482251894,0.0,0.0,1.0,0.03419803653858658,19.494,17.629182,43.5013,42.78290900000002
0.019158756215354567,0.007728984350785104,0.0,0.0008446066868357696,0.0,0.0,0.0,0.0006321659074079717,0.4578240820478157,0.0,0.0,1.0,0.03328782263832,19.4067,17.582355000000003,43.56,42.87501800000001
0.021416506078557274,0.011166799659713664,0.0,0.0009150796028504584,0.0056950040576903916,0.0,0.0,0.0006321659074079717,0.47039057853979066,0.0,0.0,1.0,0.03237760873805344,19.328,17.473007999999997,43.5627,43.165925000000016
