CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity,timestamp,final_temperature,final_humidity,heater_status,ventilation_status
0.0042871077486736,0.4429525775371446,0.0,0.9887932046964822,0.2808475431594301,0.1488595526373239,0.3673064017938772,0.431780995886161,0.4729025779678477,0.8333333333333334,0.0,1.0,0.0344580976529484,16.1993,17.995642999999994,49.2187,45.34768399999999,2012-03-15 09:15:00,17.995642999999994,45.34768399999999,0,0
0.003906454452454,0.3905821138640305,0.0,0.9902282895316906,0.4458982524247271,0.1607384254983291,0.3105205564012093,0.4035554811424534,0.4607715380390805,0.8333333333333334,0.0,1.0,0.0357584032247578,16.364,18.628291,48.7573,45.84845899999996,2012-03-15 09:30:00,18.628291,45.84845899999996,0,0
0.0031213570290009,0.6837051643068643,0.0,0.9920733986055296,0.3317861905643274,0.1678890493543132,0.4280262908690437,0.6360157103209253,0.4518885491172256,0.8333333333333334,0.0,1.0,0.0369286782393862,16.5433,18.940917,48.5867,45.96991999999997,2012-03-15 09:45:00,18.940917,45.96991999999997,0,0
0.0047700616182522,0.76348780310874,0.0,0.9945335440373152,0.3470788584047977,0.1945005373725839,0.4250018121152177,0.7144012995999061,0.4390637033955862,0.8333333333333334,0.0,1.0,0.0381639685326051,16.796,19.269678999999996,48.0533,43.47476,2012-03-15 10:00:00,19.269678999999996,43.47476,0,0
0.0041610163443008,0.2766607094574543,0.0,0.9907744546308044,0.3238764627064242,0.1718805101680968,0.203350893314347,0.3118111773600164,0.4236813627840622,0.8333333333333334,0.0,1.0,0.0397893504973668,16.97,19.60188,48.3067,41.88493600000001,2012-03-15 10:15:00,19.60188,41.88493600000001,0,0
0.0053291461470748,0.231623548342423,0.0,0.9887932046964822,0.2322296099080415,0.1685702110866681,0.180819871070925,0.2954566316530227,0.4185257520562324,0.8333333333333334,0.0,1.0,0.0406995643976334,17.0933,19.608563000000004,48.352,41.684518,2012-03-15 10:30:00,19.608563000000004,41.684518,0,0
0.0049984535959841,0.3716949029590404,0.0,0.9903644303921734,0.2342339349472342,0.1684201246032678,0.168408635488932,0.4043196941458776,0.4254573106332643,0.8333333333333334,0.0,1.0,0.0419348546908523,17.2347,19.529387000000003,47.7893,41.577884000000005,2012-03-15 10:45:00,19.529387000000003,41.577884000000005,0,0
0.0055813289558203,0.3419567783588438,0.0,0.9892032289351134,0.2442523962520545,0.1595356345194713,0.1649773076410468,0.4200030109411185,0.3986377358858453,0.8333333333333334,0.0,1.0,0.0433651908198426,17.3367,19.710928000000003,47.9467,40.71609399999999,2012-03-15 11:00:00,19.710928000000003,40.71609399999999,0,0
0.0061142435705278,0.8393004345905024,0.0,0.9952847212557444,0.3708080419785077,0.2335996406320845,0.2045316909723927,1.0000000000000002,0.3935682415679036,0.8333333333333334,0.0,1.0,0.0446004811130615,17.6013,20.092946,47.1333,45.19952299999998,2012-03-15 11:15:00,20.092946,45.19952299999998,0,0
0.0061903742297717,0.4586743341005163,0.0,0.9930295879432744,0.4239614131836181,0.2012061495575072,0.1941406715815908,0.4823333470581727,0.3699528472034915,0.8333333333333334,0.0,1.0,0.0453806644561472,17.812,20.225121,46.8613,42.261132,2012-03-15 11:30:00,20.225121,42.261132,0,0
0.0049984535959841,0.5533563708065974,0.0,0.992824575823959,0.4512768673681013,0.270234386807503,0.22577786507107,0.6500049731960281,0.3484627408416009,0.8333333333333334,0.0,1.0,0.0466809700279565,18.0213,20.63578,46.2107,43.88102900000003,2012-03-15 11:45:00,20.63578,43.88102900000003,0,0
0.0055051982965764,0.4414404136193673,0.0,0.9913206197299184,0.27103948061563,0.2700328720885321,0.1967337500029227,0.5941728690688003,0.3535744809455256,0.8333333333333334,0.0,1.0,0.0479162603211754,18.188,21.32154000000001,47.584,41.48896499999999,2012-03-15 12:00:00,21.32154000000001,41.48896499999999,0,0
0.0043894083220326,0.488341895447681,0.0,0.9936446243012208,0.3315757918033072,0.3123352197350081,0.1390032664838184,0.6314798300990804,0.3610276124956534,0.8333333333333334,0.0,1.0,0.0490215200572134,18.3727,21.194188,47.1067,43.389346000000025,2012-03-15 12:15:00,21.194188,43.389346000000025,0,0
0.0053291461470748,0.2821916814497781,0.0,0.9911844788694352,0.4479009955183482,0.3019141799190583,0.0842205683260965,0.4613809317348865,0.3410534799153784,0.8333333333333334,0.0,1.0,0.0496716728431181,18.5213,21.505664999999997,46.328,43.596938,2012-03-15 12:30:00,21.505664999999997,43.596938,0,0
0.0052268455737158,0.4874450167175557,0.0,0.9915945031080662,0.3654294270351335,0.4961061478782179,0.1045684009193854,0.6497667014611201,0.3483327538078076,0.8333333333333334,0.0,1.0,0.0502568103504323,18.6567,21.27354,46.4347,43.94115800000002,2012-03-15 12:45:00,21.27354,43.94115800000002,0,0
0.0058358908476672,0.5740373391718381,0.0,0.9934396121819054,0.405084056677946,0.7218561604728879,0.1126213240365977,0.7690246105354057,0.3345102576018041,0.8333333333333334,0.0,1.0,0.0505818867433846,18.842,21.234183999999992,46.624,43.75413499999995,2012-03-15 13:00:00,21.234183999999992,43.75413499999995,0,0
0.0060904527395141,0.3696545038480054,0.0,0.9918683864862142,0.4135205724111856,0.7062933466556953,0.0937739228436413,0.6058423725735597,0.295298044020109,0.8333333333333334,0.0,1.0,0.0515571159222417,18.9547,21.847808999999994,46.4187,43.518111000000026,2012-03-15 13:15:00,21.847808999999994,43.518111000000026,0,0
0.004896153022625,0.4755567572558148,0.0,0.992824575823959,0.5580044073003625,0.9575265747535644,0.1103667019736857,0.769189269864407,0.2819305024323824,0.8333333333333334,0.0,1.0,0.0524023145439178,19.1607,21.62183,46.2533,42.966784,2012-03-15 13:30:00,21.62183,42.966784,0,0
0.0063949753764898,0.4784056661632715,0.0,0.992688434963476,0.6595653129958412,0.938610430065996,0.1095286863684509,0.7121386867025689,0.2058669647702641,0.8333333333333334,0.0,1.0,0.0529224367726415,19.3193,22.589865,45.944,39.21692799999998,2012-03-15 13:45:00,22.589865,39.21692799999998,0,0
0.0049223229367401,0.3018610233650098,0.0,0.9927557045651264,0.5300577568328184,0.9595322759408218,0.1015675381187204,0.683809533440019,0.2336191964851505,0.8333333333333334,0.0,1.0,0.0535725895585462,19.45,22.434775000000005,46.4507,40.63005899999997,2012-03-15 14:00:00,22.434775000000005,40.63005899999997,0,0
0.0050745842552279,0.283712418473064,0.0,0.9927557045651264,0.569184016654723,1.0,0.0985506585577433,0.6492194513382624,0.2199266873129404,0.8333333333333334,0.0,1.0,0.0544177881802223,19.5627,22.518474,46.336,40.571514999999984,2012-03-15 14:15:00,22.518474,40.571514999999984,0,0
0.0054552375514476,0.2684127224885747,0.0,0.9920733986055296,0.6101042027548,0.9953000890023342,0.1045005927370422,0.6316561124395408,0.2214654088254696,0.8333333333333334,0.0,1.0,0.054937910408946,19.6727,22.677063,46.1227,39.30129699999999,2012-03-15 14:30:00,22.677063,39.30129699999999,0,0
0.0069278899911973,0.1787604608373945,0.0,0.9905694425114888,0.4284968511373398,0.7556319165729063,0.0803656731598846,0.4582659646638949,0.2177607783623583,0.8333333333333334,0.0,1.0,0.0552629868018984,19.7667,22.51590000000001,46.4533,40.93550299999997,2012-03-15 14:45:00,22.51590000000001,40.93550299999997,0,0
0.0063949753764898,0.1551336415254852,0.0,0.9887932046964822,0.3583628761668826,0.5267689213924667,0.0749185717258585,0.3214708684666702,0.1861739291505671,0.8333333333333334,0.0,1.0,0.0561081854235745,19.7933,22.610521,46.1893,40.23724099999998,2012-03-15 15:00:00,22.610521,40.23724099999998,0,0
0.0062165441438869,0.1386205213767088,0.0,0.9891343576762808,0.4376721354525076,0.893843725335438,0.1003105147108682,0.4709486073341571,0.1850251687394182,0.8333333333333334,0.0,1.0,0.0567583382094792,19.858,22.713991,45.392,40.12603599999999,2012-03-15 15:15:00,22.713991,40.12603599999999,0,0
0.0053291461470748,0.0798749645535061,0.0,0.9887932046964822,0.3858887291123862,0.8293737090463316,0.0853937667912934,0.3891429469333881,0.1969401052245038,0.8333333333333334,0.0,1.0,0.0567583382094792,19.902,22.60684200000001,45.048,40.68385999999999,2012-03-15 15:30:00,22.60684200000001,40.68385999999999,0,0
0.0053791068922037,0.0798749645535061,0.0,0.9886554621788172,0.3754478883399538,0.8589071604896807,0.0868184400844562,0.3666301423217413,0.1974828010905913,0.8333333333333334,0.0,1.0,0.0567583382094792,19.886,22.60425500000001,43.952,40.70353799999998,2012-03-15 15:45:00,22.60425500000001,40.70353799999998,0,0
0.0040349249399281,0.0706865738573039,0.0,0.9879731562192204,0.4202707341651203,0.8315378931636133,0.0838015605234791,0.3150346258712913,0.2085528218560198,0.8333333333333334,0.0,1.0,0.0569533840452506,19.874,22.592576000000008,43.576,40.81963499999998,2012-03-15 16:00:00,22.592576000000008,40.81963499999998,0,0
0.0040848856850569,0.0785738309251699,0.0,0.9876992728410724,0.4191095861155801,0.7989512838166888,0.0819578794276989,0.2630875133242087,0.2124085622459159,0.8333333333333334,0.0,1.0,0.0566933229308887,19.8433,22.58704300000001,43.072,40.71810199999997,2012-03-15 16:15:00,22.58704300000001,40.71810199999997,0,0
0.0037803630480812,0.0775008737972922,0.0,0.987358119861274,0.4728957355493227,0.7570509160523267,0.0755052294137865,0.2126174918166977,0.2216165187522544,0.8333333333333334,0.0,1.0,0.0562382159807555,19.7933,22.60956400000001,42.64,40.62696499999997,2012-03-15 16:30:00,22.60956400000001,40.62696499999997,0,0
0.0047962315323674,0.0779229343761746,0.0,0.985923035026066,0.3341069047178363,0.2260050546608675,0.0444986520200992,0.1068703649791226,0.2342902545471089,0.8333333333333334,0.0,1.0,0.0562382159807555,19.7667,22.49557400000001,42.928,40.17462799999998,2012-03-15 16:45:00,22.49557400000001,40.17462799999998,0,0
0.0057597601884233,0.0785738309251699,0.0,0.984521584991683,0.3413838543471073,0.0207640976338813,0.0272355071701307,0.0286320005119549,0.2467478868982819,0.8333333333333334,0.0,1.0,0.0559131395878031,19.7033,22.48258700000001,42.2533,40.115319999999976,2012-03-15 17:00:00,22.48258700000001,40.115319999999976,0,0
0.0040587157709418,0.0760849924490724,0.0,0.9831890062161324,0.3526678721091922,0.0167767300878268,0.0202800244109456,0.0220521168666294,0.2496725951586328,0.8333333333333334,0.0,1.0,0.0555880631948507,19.664,22.48917300000001,42.6133,40.35094499999998,2012-03-15 17:15:00,22.48917300000001,40.35094499999998,0,0
0.0036780624747221,0.0742384774164617,0.0,0.983017628897642,0.3381139728506501,0.0121123990327293,0.0111456075496227,0.014308576057408,0.2571468496017522,0.8333333333333334,0.0,1.0,0.0555230479162603,19.61,22.422013,42.3653,40.04045399999998,2012-03-15 17:30:00,22.422013,40.04045399999998,0,0
0.0034758404111054,0.0532501961922222,0.0,0.9824025925396958,0.2879140940276809,0.0,0.0,0.0055712968259773,0.2690406631938464,0.8333333333333334,0.0,1.0,0.0553930173590793,19.5187,21.91570899999999,42.3493,39.40377399999998,2012-03-15 17:45:00,21.91570899999999,39.40377399999998,0,0
0.0029167558822829,0.010630650830602,0.0,0.6948138338840261,0.2079736384589952,0.0,0.0,0.000568888295857,0.2816266577408903,0.8333333333333334,0.0,1.0,0.0551329562447175,19.4567,21.03786699999999,42.3093,39.044607999999975,2012-03-15 18:00:00,21.03786699999999,39.044607999999975,0,0
0.004820022363381,0.0128728476559151,0.0,0.0660427851035432,0.2318072304404295,0.0,0.0,0.000568888295857,0.2891236599149234,0.8333333333333334,0.0,1.0,0.0543527729016318,19.4,21.029884999999997,43.2107,39.29167499999996,2012-03-15 18:15:00,21.029884999999997,39.29167499999996,0,0
0.005100754169343,0.012775905616703,0.0,0.0018312275110414,0.3075302191152811,0.0,0.0,0.0005056009984631,0.295730250907472,0.8333333333333334,0.0,1.0,0.053962681230089,19.2933,21.010324,43.0827,39.31528999999996,2012-03-15 18:30:00,21.010324,39.31528999999996,0,0
0.0049484928508552,0.0152383653066204,0.0,0.0001398775266888,0.2345503240615503,0.0,0.0,0.000568888295857,0.3046993562392151,0.8333333333333334,0.0,1.0,0.0533775437227748,19.25,21.097268,43.3493,39.41147499999995,2012-03-15 18:45:00,21.097268,39.41147499999995,0,0
0.0036019318154782,0.0122397567875914,0.0,6.940461067419341e-05,0.2296984969935124,0.0,0.0,0.0005056009984631,0.3121963584132483,0.8333333333333334,0.0,1.0,0.0525973603796892,19.1487,21.04057,43.2293,39.45237299999996,2012-03-15 19:00:00,21.04057,39.45237299999996,0,0
0.0051507149144719,0.0133127139154691,0.0,6.940461067419341e-05,0.2386633825476601,0.0,0.0,0.0005056009984631,0.3170481244495861,0.8333333333333334,0.0,1.0,0.0521422534295559,19.0633,20.970284000000003,43.2827,39.58821299999995,2012-03-15 19:15:00,20.970284000000003,39.58821299999995,0,0
0.0053791068922037,0.0111667996597136,0.0,6.940461067419341e-05,0.2244258724034341,0.0,0.0,0.000568888295857,0.3227675539364948,0.8333333333333334,0.0,1.0,0.0517521617580131,19.0027,20.99749,43.3067,39.55923899999996,2012-03-15 19:30:00,20.99749,39.55923899999996,0,0
0.0056074988699355,0.0068716737999301,0.0,6.940461067419341e-05,0.1889902916000272,0.0,0.0,0.0007587308163527,0.3280109059121353,0.8333333333333334,0.0,1.0,0.0513620700864703,18.9287,20.954237,43.4747,39.46188899999996,2012-03-15 19:45:00,20.954237,39.46188899999996,0,0
0.0063188447172459,0.014490526718413,0.0,0.0001398775266888,0.0983970145523173,0.0,0.0,0.0004423233869122,0.3349440893270896,0.8333333333333334,0.0,1.0,0.0506469020219751,18.836,20.811722,43.52,39.33809799999995,2012-03-15 20:00:00,20.811722,39.33809799999995,0,0
0.0054290676373325,0.0122397567875914,0.0,0.0002808233587182,0.1143219860377483,0.0,0.0,0.000568888295857,0.3405757775661878,0.8333333333333334,0.0,1.0,0.0498667186788895,18.7733,20.515632000000004,43.704,39.426061999999966,2012-03-15 20:15:00,20.515632000000004,39.426061999999966,0,0
0.0076630266695215,0.0151328501618998,0.0,0.0004922421067623,0.06591445154738,0.0,0.0,0.000568888295857,0.3459491165756216,0.8333333333333334,0.0,1.0,0.0494766270073467,18.72,20.472849,43.8373,39.26449799999997,2012-03-15 20:30:00,20.472849,39.26449799999997,0,0
0.0065710275259914,0.0117036079584798,0.0,0.0009150796028504,0.0531533712051103,0.0,0.0,0.0005056009984631,0.3511047273034515,0.8333333333333334,0.0,1.0,0.0485013978284897,18.62,20.275081,43.9227,39.22671599999997,2012-03-15 20:45:00,20.275081,39.22671599999997,0,0
0.0058620607617823,0.010630650830602,0.0,0.0010560254348798,0.0365956214910469,0.0,0.0,0.0005056009984631,0.3548743512834595,0.8333333333333334,0.0,1.0,0.0479162603211754,18.56,20.222198,44.1387,39.082248999999976,2012-03-15 21:00:00,20.222198,39.082248999999976,0,0
0.0054052768063188,0.0083666915066903,0.0,0.0009150796028504,0.0204597766609242,0.0,0.0,0.000568888295857,0.3600738326351947,0.8333333333333334,0.0,1.0,0.0468110005851375,18.482,20.212379,44.3013,39.08832899999997,2012-03-15 21:15:00,20.212379,39.08832899999997,0,0
0.0074346346917897,0.0149218198724585,0.0,0.0010560254348798,0.020143387546608,0.0,0.0,0.0006954435189589,0.3756300309044173,0.8333333333333334,0.0,1.0,0.0459658019634614,18.3853,20.115728,44.6693,39.18326099999997,2012-03-15 21:30:00,20.115728,39.18326099999997,0,0
0.0076368567554063,0.012775905616703,0.0,0.0011264983508945,0.0,0.0,0.0,0.000568888295857,0.3822593696278797,0.8333333333333334,0.0,1.0,0.0445354658344711,18.25,20.015225,44.7707,39.233224999999976,2012-03-15 21:45:00,20.015225,39.233224999999976,0,0
0.0077391573287654,0.012775905616703,0.0,0.0009855525188651,0.0373339154893036,0.0,0.0,0.000568888295857,0.3954303058269937,0.8333333333333334,0.0,1.0,0.0432351602626617,18.188,19.976938,44.9653,39.25653399999998,2012-03-15 22:00:00,19.976938,39.25653399999998,0,0
0.0085765945804486,0.0117036079584798,0.0,0.0011264983508945,0.0506222582905812,0.0,0.0,0.0007587308163527,0.4018435411067745,0.8333333333333334,0.0,1.0,0.0416747935764904,18.0967,19.878977,44.928,39.062598,2012-03-15 22:15:00,19.878977,39.062598,0,0
0.0097946851283515,0.012775905616703,0.0,0.0011264983508945,0.0541025385480587,0.0,0.0,0.0008852860394546,0.4118964133327701,0.8333333333333334,0.0,1.0,0.040504518561862,18.024,19.69021600000001,45.1093,39.26826499999999,2012-03-15 22:30:00,19.69021600000001,39.26826499999999,0,0
0.008017510051626,0.012345271932312,0.0,0.0011264983508945,0.0508331316352729,0.0,0.0,0.0008220084279037,0.4225553501038271,0.8333333333333334,0.0,1.0,0.0392042129900526,17.9333,19.798987000000007,45.376,39.55418299999999,2012-03-15 22:45:00,19.798987000000007,39.55418299999999,0,0
0.0103775604881878,0.0167419561188891,0.0,0.0011264983508945,0.0828939479508268,0.0,0.0,0.0008220084279037,0.425631168290963,0.8333333333333334,0.0,1.0,0.0379689226968337,17.8287,19.686007000000007,45.456,40.540365,2012-03-15 23:00:00,19.686007000000007,40.540365,0,0
0.0097185544691075,0.012775905616703,0.0,0.0011264983508945,0.0232019211147021,0.0,0.0,0.0009485733368485,0.4295746499286696,0.844445,0.0,1.0,0.0360184643391196,17.7187,19.404812000000003,45.3307,42.335933,2012-03-15 23:15:00,19.404812000000003,42.335933,0,0
0.0090333785359122,0.0143850115736924,0.0,0.0010560254348798,0.0499894800619489,0.0,0.0,0.0008220084279037,0.431784429503157,1.0,0.0,1.0,0.0345231129315389,17.6367,19.386137000000005,45.4533,42.67916,2012-03-15 23:30:00,19.386137000000005,42.67916,0,0
0.0088811172174243,0.0073023074843211,0.0,0.0011264983508945,0.0285805360580763,0.0,0.0,0.0008220084279037,0.4396258973167427,1.0,0.0,1.0,0.0330277615239581,17.556,19.329591000000004,45.4773,42.970414,2012-03-15 23:45:00,19.329591000000004,42.970414,0,0
0.0098969857017105,0.017489135237442,0.0,0.0011264983508945,0.0418688788593539,0.0,0.0,0.0007587308163527,0.4353363252015611,1.0,0.0,1.0,0.0317274559521487,17.4667,19.330601999999995,45.3093,42.75229199999999,2012-03-16 00:00:00,19.830601999999995,42.75229199999999,1,0
0.0091356791092712,0.011914638247921,0.0,0.0011264983508945,0.1040920186100077,0.0,0.0,0.0006954435189589,0.444783132882495,1.0,0.0,1.0,0.0302971198231584,17.4067,18.241289,45.3333,42.72311200000001,2012-03-16 00:15:00,19.241289,42.72311200000001,1,0
0.008298241857588,0.0121296253552892,0.0,0.0011264983508945,0.0698164784942409,0.0,0.0,0.0007587308163527,0.4505025623694036,1.0,0.0,1.0,0.0293218906443014,17.308,17.774932000000007,45.3413,42.52911300000001,2012-03-16 00:30:00,19.274932000000007,42.52911300000001,1,0
0.0082459020293578,0.010630650830602,0.0,0.0011264983508945,0.0959714174074126,0.0,0.0,0.0009485733368485,0.4720804099791045,1.0,0.0,1.0,0.0286067225798062,17.236,17.796853000000002,45.4507,42.56079300000001,2012-03-16 00:45:00,19.796853000000002,42.56079300000001,1,0
0.0108343444436513,0.0111667996597136,0.0,0.0011264983508945,0.0,0.0,0.0,0.0008220084279037,0.4631974210572495,1.0,0.0,1.0,0.027891554515311,17.1333,17.521612000000008,45.464,42.637183000000014,2012-03-16 01:00:00,20.021612000000008,42.637183000000014,1,0
0.0098708157875954,0.0143850115736924,0.0,0.0011264983508945,0.0,0.0,0.0,0.0007587308163527,0.4645834078050714,1.0,0.0,1.0,0.0264612183863207,17.0653,17.472359000000004,45.5307,42.725646,2012-03-16 01:15:00,20.472359000000004,42.725646,1,0
0.0101753384245711,0.0133127139154691,0.0,0.0011264983508945,0.0218308488878131,0.0,0.0,0.0009485733368485,0.4836053853628101,1.0,0.0,1.0,0.025941096157597,16.9533,17.367038000000004,45.6347,42.678987999999976,2012-03-16 01:30:00,20.867038000000004,42.678987999999976,1,0
0.0122808269692859,0.0111667996597136,0.0,0.0011264983508945,0.0342755401157667,0.0,0.0,0.0009485733368485,0.4926606071044413,1.0,0.0,1.0,0.0252909433716923,16.8787,17.296436000000003,45.7253,42.71935999999998,2012-03-16 01:45:00,21.296436000000003,42.71935999999998,1,0
0.0117479123545785,0.0199509354577049,0.0,0.0010560254348798,0.0122337071470718,0.0,0.0,0.0008220084279037,0.4892809442258134,1.0,0.0,1.0,0.0249008517001495,16.7867,17.219576000000007,45.7067,42.89116099999998,2012-03-16 02:00:00,21.719576000000007,42.89116099999998,1,0
0.0123331667975162,0.0178142537771124,0.0,0.0011264983508945,0.0229908895754532,0.0,0.0,0.0007587308163527,0.5003298420982507,1.0,0.0,1.0,0.0243157141928353,16.7053,17.187358000000007,45.7467,42.76538899999998,2012-03-16 02:15:00,22.187358000000007,42.76538899999998,1,0
0.0107344229533937,0.0203822286117504,0.0,0.0010560254348798,0.0,0.0,0.0,0.0008220084279037,0.5087367535088376,1.0,0.0,1.0,0.0237305766855211,16.61,17.035526000000004,45.8187,42.84422799999999,2012-03-16 02:30:00,22.535526000000004,42.84422799999999,1,0
0.0116479908643208,0.0232746625164043,0.0,0.0010560254348798,0.0056950040576903,0.0,0.0,0.0009485733368485,0.5170559236716137,1.0,0.0,1.0,0.0234705155711592,16.52,16.881699000000005,45.8827,42.84436199999998,2012-03-16 02:45:00,22.881699000000005,42.84436199999998,1,0
0.0132966954535721,0.0084761634693379,0.0,0.0011264983508945,0.0,0.0,0.0,0.0006954435189589,0.5219954309557622,1.0,0.0,1.0,0.0235355308497497,16.4233,16.859065,45.936,42.76922999999999,2012-03-16 03:00:00,23.359065,42.76922999999999,1,0
0.0136012180905478,0.0133127139154691,0.0,0.0010560254348798,0.0,0.0,0.0,0.0008220084279037,0.5273671451272737,1.0,0.0,1.0,0.0234055002925687,16.3153,16.810379000000005,46.0107,42.71118699999999,2012-03-16 03:15:00,23.810379000000005,42.71118699999999,1,0
0.0135250874313039,0.0133127139154691,0.0,0.0009150796028504,0.0,0.0,0.0,0.0009485733368485,0.5349502637111947,1.0,0.0,1.0,0.0229503933424354,16.2,15.638538999999998,46.0507,48.95774400000001,2012-03-16 03:30:00,23.138538999999998,48.95774400000001,1,0
0.0183474888777864,0.0138488627445808,0.0,0.000774133770821,0.0065387030893815,0.0,0.0,0.0008220084279037,0.5475590059891526,1.0,0.0,1.0,0.0225603016708926,16.1367,15.557709,46.08,50.11091700000001,2012-03-16 03:45:00,23.557709,50.11091700000001,1,0
0.0205552779958603,0.0133127139154691,0.0,0.0004922421067623,0.0118118655409542,0.0,0.0,0.0009485733368485,0.5588678779291765,1.0,0.0,1.0,0.0221051947207593,16.0613,15.538480000000002,46.1173,50.11787799999999,2012-03-16 04:00:00,23.53848,50.11787799999999,1,0
0.0190564556419955,0.0159941175306818,0.0,0.0007036608548063,0.0134992636043364,0.0,0.0,0.0009485733368485,0.5444831878020167,1.0,0.0,1.0,0.0219101488849879,15.9353,15.530160000000002,46.1893,50.117557000000005,2012-03-16 04:15:00,23.030160000000002,50.117557000000005,1,0
0.0182451883044273,0.012775905616703,0.0,0.0195615725174642,0.0069605605149549,0.0,0.0,0.0008852860394546,0.5450892523470783,1.0,0.0,1.0,0.0220401794421689,15.824,15.474173,46.2027,50.120221,2012-03-16 04:30:00,22.474173,50.120221,1,0
0.0214426759926723,0.0143850115736924,0.0,0.379996903131772,0.0,0.0,0.0,0.0010118509483994,0.5601238776432051,1.0,0.0,1.0,0.0217151030492165,15.7667,15.446426,46.2107,50.116032,2012-03-16 04:45:00,21.946426000000002,50.116032,1,0
0.0224823353079722,0.0425047976417365,0.0,0.9782350805517362,0.0643325059757994,0.0,0.0097209810207235,0.0054453808685057,0.5640673592809118,1.0,0.0,1.0,0.0219751641635784,15.682,15.506021000000002,46.2373,50.070359,2012-03-16 05:00:00,21.506021000000004,50.070359,1,0
0.0229391192634358,0.0894155120452132,0.0,0.9792601411483136,0.0447163808881991,0.0254284286889788,0.1298561765070368,0.0215451598501627,0.5595178130981435,1.0,0.0,1.0,0.021780118327807,15.582,15.458573,46.248,50.071425,2012-03-16 05:15:00,20.958573,50.071425,1,0
0.0240810791520947,0.0811233406094818,0.0,0.9813775319431184,0.0056950040576903,0.069815404120976,0.4585142525784645,0.0596731897815868,0.5650633849273534,1.0,0.0,1.0,0.0222352252779403,15.496,15.293878,46.24,50.00747800000002,2012-03-16 05:30:00,20.293878,50.00747800000002,1,0
0.0227630671139342,0.0780370226264038,0.0,0.9843854441312,0.0,0.0934383868746746,0.6111609929923751,0.1033301894055921,0.5447854076555863,1.0,0.0,1.0,0.0226253169494831,15.4267,15.202341000000004,46.2427,49.94201000000002,2012-03-16 05:45:00,19.702341000000004,49.94201000000002,1,0
0.0212904146741845,0.0804111133826177,0.0,0.987084236483126,0.0,0.1105014357923726,0.7190332891411042,0.1506804009206703,0.5243774433500257,1.0,0.0,1.0,0.0234705155711592,15.332,16.55769400000001,46.2133,42.734414,2012-03-16 06:00:00,20.55769400000001,42.734414,1,0
0.0202745461898983,0.1313135976048062,0.0,0.9894082410544288,0.0,0.1206432937580815,0.8090919081456333,0.2038459925023634,0.5040133496683705,1.0,0.0,1.0,0.0233404850139782,15.324,16.710021,46.1067,42.94988199999999,2012-03-16 06:15:00,20.210021,42.94988199999999,1,0
0.018728142174006,0.2032749263042661,0.0,0.9913206197299184,0.0279477578294441,0.1267338662278123,0.8753989576245625,0.2529212526348035,0.4851652297683306,1.0,0.0,1.0,0.0235355308497497,15.32,16.82829700000001,45.976,42.706256,2012-03-16 06:30:00,19.82829700000001,42.706256,1,0
0.0162657911640853,0.276009812908459,0.0,0.9922095394660126,0.0421852679736701,0.1322293405430821,0.9229663975383292,0.3039491786923428,0.4716027076299139,1.0,0.0,1.0,0.0241206683570639,15.3333,16.935180000000006,45.8027,42.64862799999998,2012-03-16 06:45:00,19.435180000000006,42.64862799999998,1,0
0.0154283539124021,0.419457652156136,0.0,0.993508483440738,0.0229908895754532,0.1382485432165107,0.9543159908061458,0.3555960301100698,0.4616375766517289,1.0,0.0,1.0,0.0244457447500162,15.4,16.94385100000001,45.456,42.61160099999999,2012-03-16 07:00:00,18.94385100000001,42.61160099999999,1,0
0.0137534794090357,0.4750291815322118,0.0,0.994805825758281,0.0238346993433343,0.144044190498581,0.9597757185913668,0.4040930454224286,0.456178121232407,1.0,0.0,1.0,0.0247708211429686,15.4887,16.955350000000013,45.104,42.646005,2012-03-16 07:15:00,18.455350000000013,42.646005,1,0
0.0126614802655056,0.5777659805984028,0.0,0.9956258742355428,0.1208606416687627,0.1501347629683118,0.9581471531085376,0.4507710594414657,0.4464290936979035,1.0,0.0,1.0,0.0252259280931018,15.6447,17.252566000000005,44.8373,42.24521299999999,2012-03-16 07:30:00,18.252566000000005,42.24521299999999,1,0
0.0134751266861751,0.6739252293305724,0.0,0.995763616753208,0.0546298010070665,0.1561466187509446,0.962360613266554,0.4974490734605029,0.4401458454519161,1.0,0.0,1.0,0.0256160197646447,15.8047,17.455413000000007,44.512,42.03357600000002,2012-03-16 07:45:00,17.955413000000007,42.03357600000002,1,0
0.0094140318321318,0.6682274115156592,0.0,0.9965147939716372,0.1237081436976079,0.1539677408520714,0.972800735134225,0.5434655444106696,0.4190879459773888,1.0,0.0,1.0,0.0263311878291398,15.9987,17.533161000000003,44.2213,41.913412,2012-03-16 08:00:00,17.533161000000003,41.913412,0,0
0.0114695596317179,0.8393400027697726,0.0,0.996924818210268,0.1995355407801839,0.1476557121026381,1.0,0.5888834302707018,0.3956902798945805,1.0,0.0,1.0,0.0275014628437682,16.248,17.718419,43.912,41.59878300000002,2012-03-16 08:15:00,17.718419,41.59878300000002,0,0
